,comment,sentence_length,Labels,slstm_Predictions
223,ඇස වසා තරාදිය දුන්නා නම් නීතියට යුක්තියට කිරයි අපූරුවට,9,1,0
4849,බලයේ සිටි කාලයේ ඒ පැත්ත පළාතේ ගියේ නැහැ ගියොත් මොකද වෙන්නේ කියා දන්නා නිසා දැන් යන්නේ මොකටද? තව තව මිනිස්සු ප්‍රකෝප කරන්නද?,22,0,0
1114,ශ්‍රීලංකා වාසින් ඇතුළු මුළු මහත් ලෝ වැසියන්ට සාමය සතුට සෞභාග්‍ය පිරුණු සුබ නව වසරක් වේවා,15,1,1
3584,කටරගම දෙයියෝ හොර වැඩක්නේ කරලා තියෙන්නේ හිගන්නෙක් වගේ වෙස් වලාගෙන එන්නේ මෙයාට පුළුවන් නේ ඇත්ත වේශයෙන් ම ඇවිත් මනුස්සයින්ට උදව් කරන්න අනික නැගල යන්නේ අහිංසක මොනරෙක් ගේ පිට උඩ මේක මහා සත්ව හිංසනයක්,33,0,0
584,ලංකා සමාජේ එකතු කරන්න බැහැ හේතුව ලංකාවේ සමාජය ලෝකේ බේද වැඩිම සමාජයක් පන්ති බේදේ නිලදාරිවාදේ කුලවාදේ ජාතිවාදේ ආගම්වාදේ නිකාය බේදේ උඩරට පහතරට බේදේ දේශපාලන පක්ෂ වලට අනුව බෙදීම ගමේ නගරේ බෙදීම අවස්තාවාදේ උගත් නුගත් උසස් රැකියා සහ පහත රැකියා සුදු කළු බේදේ වගේ මෙකි නොකී හැම ආකාරයෙන්ම මිනිසුන් බෙදිලා ඡන්දයක් වැනි දෙයකදී වැදගත් තීරණයක් ගන්න මිනිස්සු එකතු කරගන්න අමාරුයි ඉතින් හිවලුන් වැනි කපටි දේශපාලක නරියන්ට මේ බෙදුණු මිනිසුන් බිලිබාගන්ට පහසුයි,70,0,0
1011,සෞදියේ අනිත් පළාත් එක්ක බැලුවහම ඇත්තටම මේ පළාත ලස්සනයි,9,1,1
4169,මහජන මුදල් හොරකම් කරන අය රිමාන්ඩ් එකට යන්න කලින් මාධ්‍යයට මුහුණ දෙන්නේ හරියට ජාතික වීරයෙක් හිරේට ගියා වගේ ලැජ්ජා නැතිකමක හැටි,21,0,0
3883,දුප්පත් මිනිසුන්ගේ සල්ලි ගිලපු වැරදිකාරයන්ට උපරිම දඬුවම් දියයුතුයි නීතිය ක්‍රියාත්මක වෙන්නේ නැති එකයි හේතුව ස්වභාව ධර්මයෙන් හරි දඬුවම් ලැබේවි,19,0,0
4709,අමල් ඔයා යම් කෙනෙකුගේ මරණයෙනුත් වෙනත් වාසි ගන්නයි බලන්නේ,9,0,1
496,කවුරුන් කෙසේ කිවුවත් මෙය ඉතා යහපත් ක්‍රියාවක් අතහරින්න එපා චෛත්‍ය දහයක් නොවේ දාහක් හදන්න ඊර්ෂ්‍යාකාරයෝ ඕනෑ දෙයක් කියපුදෙන්,18,1,1
1066,අයියෝ දැන් අපට ප්ලේන්ටියක්වත් නෑ,5,0,0
2160,පළාත් මහ ඇමැති සහ පළාත් ආණ්ඩුකාරවරයා මෙහෙම කතා කරකර ඉන්න එකෙන් අදහස් වෙන්නේ නැහැ උතුරේ සියලු ප්‍රශ්න විසඳෙනවා කියල,19,0,0
189,අන්තිමටම කළකිරුනා මම මේ ප්‍රවෘත්තිය කියවලා,6,0,1
173,ගාමිනි කියන්ඩ දෙයක් නැත්තන් කට වහගෙන ඉන්න ඔහේ කියවන්නේ නැතුව,10,0,0
3620,සුබ ම සුබ උපන්දිනයක් වේවා,5,1,1
3998,ගැහැණු පොඩි බුරුලක් දුන්නොත් පිරිමි උපරිම ප්‍රයෝජන ගන්නවා,8,0,0
1892,බස් එකට යට වෙලා මේකට වැටුනොත් මැරෙන එක අහන්න දෙයක්ද? කිමිදුම් කාරයෝ දාලද මිනිය ගොඩ අරන් තියෙන්නේ?,17,0,0
2708,ඒක ඇත්ත,2,1,1
4164,මේ කට්ටියම හිරේ දාලා අැප නොදී හිටියා නම් හරි,9,0,0
3766,වීරයොත් දේශපාලනීකරණය වෙලාද ?,4,0,0
4713,දැනටමත් ප්‍රමාද වැඩි ඇති,4,0,1
1804,යාන වාහන නැති කාලවල සතුන්ගෙන් වැඩ ගත්තත් මේ කාලයේ සතුන් බැඳගෙන වැඩගන්න එක මම අනුමත කරන්නෙ නැහැ මේ දම්වැල් දාගෙන අල්ලාගෙන ඉන්න අලි ඇතුන් මුලු ජීවිත කාලයම ශාරීරිකව වගේම මානසිකව අපමණ පීඩා විඳිනවා,33,0,0
2830,බීසීසීය නැවත ගොඩගැනීමට සිතූ එක ගැන අපිට හරිම සතුටුයි,9,1,1
1245,ඇසෙල කවදද ඔහේ ඔය ගෝත්‍රිකයන්ගෙන් අයින් උනේ මොකටද මගේ කට,10,0,0
4578,අනේ ලොකු දෙයක්,3,1,0
4023,අලුත් දේවල් සොයා ගන්නවා අපේ රටේ මිනිස්සු අවුරුදු 68 කුණු ගඳ ගහන පක්ෂ දෙක බලයට ගේන්න හදනවා,17,0,0
1480,ලස්සන කෙල්ලෝ ලංකාවෙත් ඉන්නවා,4,1,1
1051,සාදු සාදු සාදු වදිමු මුනි සිරිපා බැතින් කරුනාවයි කරුනාවයි සමන් දෙවිදු කරුනාවයි,12,1,1
628,ආඩම්බරයි දකින කොට තවත හදයි අධිවේගී මාර්ග පෝලිමේ ඉන්නකොට අතිගරු ජනාධිපති තුමනි මේ ගැන සිතයි නිසැකම,16,1,1
4572,ඉවත්වෙන එක නෙමෙයිනේ කරන්න තිබුණේ අභියෝගයට අභීතව මුහුණදෙන එකනේ,9,0,0
410,සල්ලි මත පදනම් වූ ජීවිත මිහිපිට අපායක්,7,0,0
2986,මම ගොඩක් අගය කරනවා මෙවැනි ලිපියක් පළකිරීම සම්බන්ධයෙන් ලංකාදීප පුවත් පතින් මින් ඉදිරියටත් මෙවැනි ලිපි අපි බලාපොරොත්තු වෙමි,18,1,1
4439,පුඵවන්නම් මෙයා මුහුදට ගහගෙන යන්න අරින්න පාපතරයා පව් අහිංසක තාත්ත‍‍,10,0,0
4033,ඔය විදියට මේ ලෝකය ගැන දැනගන්න බැහැ බුදු දහම අනුව තමාගේ ශරීරය තුලින්ම තමා දැනගන්න පුළුවන් නැත්තම් තව ටික දවසක් යනකොට තව ඉරවල් හම්බ වේවි ඉවරවෙන එකක් නැතිවේවි බුද්ධ දර්ශනය ඉගෙනගන්න ද්‍රව්‍යවාදය පැත්තකින් තියලා,34,0,1
